advertiser_id,product_id,type,date
HDXVWMQ53JJC0BY84N3E,4kb2kf,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,7n37dc,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,kebirk,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,epvj49,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,ndkyxc,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,5qnv42,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,04f7op,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,iix60m,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,g3c469,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,2cnwo4,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,543tjp,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,jtkqb4,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,6aa99y,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,rt02qj,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,piw2hx,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,7adfok,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,vu3efh,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,86iv35,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,gmd4su,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,hqqi9g,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,plsbcn,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,apolyr,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,vt50y8,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,zafynw,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,4he6so,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,649zv7,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,4na2l9,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,piw2hx,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,iix60m,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,hh7niy,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,hqqi9g,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,7vap0v,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,vt50y8,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,hqqi9g,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,86iv35,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,804chu,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,543tjp,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,j5w3h4,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,4x3fy1,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,j72gfo,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,63tpbi,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,hg4wz5,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,7j791j,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,vn54bu,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,sku7lv,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,6t6me0,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,2fqqg8,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,j5urhw,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,2d3m1w,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,4lo6e6,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,aaqw12,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,1b08fl,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,vu3efh,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,vvwlga,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,86iv35,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,2cnwo4,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,jtkqb4,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,jlumsm,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,zafynw,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,gmd4su,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,bj7l61,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,bj7l61,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,649zv7,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,dti5be,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,zafynw,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,8jf0mn,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,4he6so,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,543tjp,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,aaqw12,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,8994ol,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,1b08fl,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,4he6so,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,gmd4su,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,vt50y8,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,3095qa,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,g3c469,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,yak451,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,ee7cik,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,mdo6pm,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,yqbdwk,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,epvj49,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,yyescv,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,llq1af,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,0czv39,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,4he6so,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,7vap0v,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,xh54od,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,yna279,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,7adfok,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,rt02qj,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,yak451,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,kebirk,impression,2024-04-30
HDXVWMQ53JJC0BY84N3E,b57njm,impression,2024-04-30
