advertiser_id,product_id,impressions,clicks,CTR
NLXH5XTBJTBCH8IRH3B0,3vqgmd,1.0,1.0,100.0
NLXH5XTBJTBCH8IRH3B0,1aruae,1.0,1.0,100.0
K4HA2ZD4UCNEKZZTNXKO,sizr4f,1.0,1.0,100.0
LTY14YH48ZRDN5I50WE3,734trn,1.0,1.0,100.0
1GYAS7HDPACX993P201R,k4kc7p,1.0,1.0,100.0
AV8X2SA4NICREY7DDAPR,4tytwd,1.0,1.0,100.0
OCM9UM89HXY7B2LQNSND,dteogr,1.0,1.0,100.0
HDXTQ93K03FK9NNSWWJ2,ywxz0s,1.0,1.0,100.0
1GYAS7HDPACX993P201R,p719ol,1.0,1.0,100.0
HDXVWMQ53JJC0BY84N3E,vvwlga,1.0,1.0,100.0
7WRLUXRJOEMZ6MNX4J7C,hkjr67,1.0,1.0,100.0
LTY14YH48ZRDN5I50WE3,3ao98c,1.0,1.0,100.0
LTY14YH48ZRDN5I50WE3,m5o41a,1.0,1.0,100.0
HCOFU1UZE99KYYWKNMK5,cf7f7t,1.0,1.0,100.0
0MJGNPL5TP85CMYP807Y,21nx33,1.0,1.0,100.0
KD67BLL9551LG3GPTG9K,sf6ax5,1.0,1.0,100.0
AV8X2SA4NICREY7DDAPR,kvmwc5,1.0,1.0,100.0
RALVMMRCZ047ZH6W3HMC,pdzvo2,2.0,1.0,50.0
RALVMMRCZ047ZH6W3HMC,vz1s6o,2.0,1.0,50.0
KD67BLL9551LG3GPTG9K,fivedb,2.0,1.0,50.0
