advertiser_id,product_id,count
1HFCN40GNHOQ5CVNX4JQ,0eihr7,7
1GYAS7HDPACX993P201R,em4eov,7
2FSH0GSEIMRP3GWARS3L,dtoay0,7
AV8X2SA4NICREY7DDAPR,hooowt,7
1HFCN40GNHOQ5CVNX4JQ,ayh33d,7
AV8X2SA4NICREY7DDAPR,ycylws,7
2FSH0GSEIMRP3GWARS3L,jvw9iu,7
Z5J51IX1PVK9BT28E50C,bmg56f,6
VIXGFHT6B6DUZLD86IIN,rwx6uc,6
7WRLUXRJOEMZ6MNX4J7C,ea2bpv,6
HCOFU1UZE99KYYWKNMK5,722e2l,6
Z5J51IX1PVK9BT28E50C,iserz5,6
VIXGFHT6B6DUZLD86IIN,4s2xau,6
IB14JRRL5RLZ114BOEOU,g52xcq,6
VIXGFHT6B6DUZLD86IIN,k5a9s0,6
1GYAS7HDPACX993P201R,cgq5xm,6
AV8X2SA4NICREY7DDAPR,y44y4g,6
1HFCN40GNHOQ5CVNX4JQ,wyquzr,6
HDXVWMQ53JJC0BY84N3E,lyu553,6
VIXGFHT6B6DUZLD86IIN,8andh5,6
